client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
42dc8310f798d2c86f3da6709961212155dbac53256e9dd08c1efec8da40ef37c8c10d04df19a2f5b963c2239b3b44c1d96c77486b75288fd7e4842905ee23be	common_voice_th_23656065.mp3	เขากำลังมาพอดี	2	0				th	
6f780f0e055009655c537b91e8a94f7b2b9c25e3a6ebb6757b2b4b441d9f480ebb0993c0541c65cd053842c6d70f0acd08c47678d99539cc02be8455a8ed8f2d	common_voice_th_23727063.mp3	ฉันสามารถทำอะไรให้คุณได้บ้าง	2	0				th	
6f780f0e055009655c537b91e8a94f7b2b9c25e3a6ebb6757b2b4b441d9f480ebb0993c0541c65cd053842c6d70f0acd08c47678d99539cc02be8455a8ed8f2d	common_voice_th_23727064.mp3	ห้องทดลองนี้คือห้องที่สร้อยถูกเก็บไว้	2	0				th	
a3d21a3f6453374c0c6a18540e493d44695657f66213e609ae83917bb831fd47cfe0a1974bce3ff69c9de899aa4eac35f6f5fbc401f6ecd6c3f8f530877057e3	common_voice_th_23670067.mp3	เขารู้สึกดูถูกว่าพวกเขาไม่รู้จักเขา	2	0				th	
a3d21a3f6453374c0c6a18540e493d44695657f66213e609ae83917bb831fd47cfe0a1974bce3ff69c9de899aa4eac35f6f5fbc401f6ecd6c3f8f530877057e3	common_voice_th_23670068.mp3	การเข้ารหัสแบบอสมมาตรใช้คู่ของคีย์	2	0				th	
a3d21a3f6453374c0c6a18540e493d44695657f66213e609ae83917bb831fd47cfe0a1974bce3ff69c9de899aa4eac35f6f5fbc401f6ecd6c3f8f530877057e3	common_voice_th_23670069.mp3	เมื่อฉันรักใครสักคนอย่างอ่อนโยนและมันดูสดใส	2	0				th	
a83f09bad08aaaea0a79a9f545eef34107b76b475bee020f04539a07e9bb54f1784e41051741e5c7638f0b8aaec9897c0effaaa9f3c3c5eed167675d41cdf803	common_voice_th_23656287.mp3	คุณรู้จักฉัน ฉันก็รู้จักคุณเหมือนกัน	2	0				th	
a83f09bad08aaaea0a79a9f545eef34107b76b475bee020f04539a07e9bb54f1784e41051741e5c7638f0b8aaec9897c0effaaa9f3c3c5eed167675d41cdf803	common_voice_th_23656290.mp3	ในทันทีทันใดนั้น เขาก็พุ่งตัวเองเข้าไปในกลุ่มนกเค้าแมวอย่างรวดเร็ว	2	1				th	
a83f09bad08aaaea0a79a9f545eef34107b76b475bee020f04539a07e9bb54f1784e41051741e5c7638f0b8aaec9897c0effaaa9f3c3c5eed167675d41cdf803	common_voice_th_23656291.mp3	น้องชายอยากไปท่องอวกาศ	2	0				th	
aa86ff5bfc38c93136ed0014538f22963bb845bd96f03f63a0aaa557b3be82d57ecf101466fd77d6f2028e427e4cb2b12747b70bbc80b53df27ca02214a33992	common_voice_th_23654342.mp3	เราเริ่มต้นด้วยวิธีนี้	2	1	twenties	male		th	
