# gunzip -c exp/mono/decode_test/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/mono/graph/ 
# Started at Wed Oct  7 10:31:16 UTC 2020
#
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 30.0% of the time at utterance end.  This may not be optimal.
At utterance begin, SIL accounts for 100.0% of phone occurrences, with duration (median, mean, 95-percentile) is (36,39.7,46) frames.
At utterance end, nonsilence accounts for 70.0% of phone occurrences, with duration (median, mean, 95-percentile) is (9,57.6,108) frames.
At utterance end, SIL accounts for 30.0% of phone occurrences, with duration (median, mean, 95-percentile) is (54,85.3,76) frames.
At utterance end, ng^_E accounts for 30.0% of phone occurrences, with duration (median, mean, 95-percentile) is (51,92.0,108) frames.
At utterance end, j^_E accounts for 20.0% of phone occurrences, with duration (median, mean, 95-percentile) is (6,57.0,6) frames.
At utterance end, ii_E accounts for 10.0% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.0,4) frames.
At utterance end, n^_E accounts for 10.0% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.0,9) frames.
Overall, nonsilence accounts for 84.6% of phone occurrences, with duration (median, mean, 95-percentile) is (21,29.1,84) frames.
Overall, SIL accounts for 15.4% of phone occurrences, with duration (median, mean, 95-percentile) is (38,43.4,76) frames.
Overall, a_I accounts for 12.3% of phone occurrences, with duration (median, mean, 95-percentile) is (11,19.5,69) frames.
Overall, aa_I accounts for 7.7% of phone occurrences, with duration (median, mean, 95-percentile) is (21,43.1,83) frames.
Overall, th_B accounts for 5.4% of phone occurrences, with duration (median, mean, 95-percentile) is (12,31.4,55) frames.
Overall, ii_E accounts for 5.4% of phone occurrences, with duration (median, mean, 95-percentile) is (19,37.9,67) frames.
Overall, n^_E accounts for 5.4% of phone occurrences, with duration (median, mean, 95-percentile) is (9,24.0,25) frames.
Overall, j^_E accounts for 5.4% of phone occurrences, with duration (median, mean, 95-percentile) is (18,36.6,73) frames.
Overall, ng^_E accounts for 4.6% of phone occurrences, with duration (median, mean, 95-percentile) is (84,82.7,108) frames.
Overall, n_B accounts for 3.8% of phone occurrences, with duration (median, mean, 95-percentile) is (4,8.8,9) frames.
Overall, t_B accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (27,29.0,27) frames.
Overall, z_B accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (12,20.5,12) frames.
Overall, d_B accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (3,28.5,3) frames.
Overall, m_B accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (19,20.5,19) frames.
Overall, n_I accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (7,9.5,7) frames.
Overall, ng_I accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (3,16.5,3) frames.
Overall, l_B accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (3,4.0,3) frames.
Overall, r_B accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (3,3.0,3) frames.
Overall, w_B accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (21,23.0,21) frames.
Overall, u_I accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (25,41.5,25) frames.
Overall, @_I accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (3,14.0,3) frames.
Overall, @@_I accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (22,23.0,22) frames.
Overall, t^_E accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (21,26.5,21) frames.
Overall, n^_I accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (19,38.0,19) frames.
Overall, m^_E accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (4,28.5,4) frames.
Overall, m^_I accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (3,11.5,3) frames.
Overall, k_B accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (21,21.0,21) frames.
Overall, ph_B accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (39,39.0,39) frames.
Overall, ch_I accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (23,23.0,23) frames.
Overall, kh_B accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (29,29.0,29) frames.
Overall, ng_B accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.0,8) frames.
Overall, r_I accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (19,19.0,19) frames.
Overall, s_B accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (21,21.0,21) frames.
Overall, h_I accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (22,22.0,22) frames.
Overall, j_B accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (31,31.0,31) frames.
Overall, pr_B accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (26,26.0,26) frames.
